"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-933 b",-0.47701883941787,-0.567659824228937,-0.34220097356322,-0.158388282925508,-0.344428616721058,-0.314225664485154,-0.353379232926371,-0.161840250065415,-0.0464007366904384,"Superterran",-0.0194009205867629,-0.20761168825445,"G",-0.508630705430241,-0.295037007383374,-0.283952378463224,"non-habitable"
"Kepler-936 b",-0.815845286098625,-0.762749446436133,-0.382289058254983,-0.309712869708886,-0.383401299018167,-0.360581668319118,-0.389321635684133,0.105568741630119,0.172714067942107,"Terran",0.136573887734931,-0.191938042396491,"G",-0.410000059315277,-0.253692638788437,-0.246112679933787,"non-habitable"
"Kepler-937 c",-0.419036093504034,-0.526474237318529,0.537888317341202,1.12194514740562,0.511173255786298,0.703468816483113,0.435696224274996,-1.08087427138774,-0.842712998484734,"Neptunian",0.794711675592009,-0.0884919797339653,"F",0.275380778905676,0.0203443076785214,0.00496108457798237,"non-habitable"
"Kepler-938 b",-0.545828195889702,-0.613180736077283,-0.015562098025257,0.537974052397784,-0.0268780722112181,0.0634843978234738,-0.0605194938992213,-0.84993034986576,-0.630337498685027,"Superterran",0.194069023971861,-0.191938042396491,"G",-0.391722115094674,-0.246892315900786,-0.24028236353572,"non-habitable"
"Kepler-939 b",-0.701115335052159,-0.704222559773974,-0.333644552780099,-0.134430952149042,-0.336110267981153,-0.304331415915357,-0.345707668562135,-0.140190858838359,-0.0285752133111013,"Superterran",0.124102877729379,-0.204476959082858,"G",-0.457320214681694,-0.27453274172717,-0.265893711135051,"non-habitable"
"Kepler-94 b",-0.270437700952647,-0.363899552145866,-0.516327749944113,-0.968556135482008,-0.513710526482805,-0.515577801300186,-0.509498807501078,0.641252325456767,0.607515223682715,"Neptunian",-0.712913100897319,-0.232689521627183,"M",-0.729735376424868,-0.395216071566405,-0.373959479754375,"non-habitable"
"Kepler-94 c",2.34347121030569,1.36491897318999,1.74918480177804,2.04546565072099,1.68876688288372,2.10415595103604,1.52172730900865,-1.90845839836726,-2.33474731629354,"Jovian",-0.712913100897319,-0.232689521627183,"M",-0.729735376424868,-0.395216071566405,-0.373959479754375,"non-habitable"
"Kepler-940 b",-0.257825018660896,-0.396414489180399,0.0388101616803719,0.605681708673732,0.0259813452335564,0.126357959849581,-0.011770104343304,-0.799615268557032,-0.585755173510916,"Neptunian",0.453405821480119,-0.169994938195349,"G",-0.21732944710431,-0.178163474999146,-0.177978535483884,"non-habitable"
"Kepler-941 b",-0.316105160886282,-0.446270725966682,-0.304960698836762,-0.0522838468492673,-0.308224507526749,-0.271162736154426,-0.319990135808866,-0.207480301829159,-0.0840416060323739,"Neptunian",0.200798293944016,-0.201342229911266,"G",-0.423163163630629,-0.260928409553245,-0.253751532469703,"non-habitable"
"Kepler-949 b",-0.356369668952558,-0.478785663001215,-0.409587244283669,-0.407298269809592,-0.409939946089075,-0.392148025902324,-0.41379679842497,0.178456221622144,0.232119639683203,"Neptunian",0.046448391381861,-0.201342229911266,"G",-0.469431362061496,-0.278422338037569,-0.268749803767537,"non-habitable"
"Kepler-951 b",0.12913650254244,0.0392856670823382,0.0641255651738072,0.70471728166269,0.0505923782913541,0.155631519572457,0.0109273239656934,-1.33202257767986,-1.09813461783332,"Neptunian",-0.644464932894907,-0.242093709141958,"K",-0.739288537132808,-0.401123698710964,-0.3803872391644,"non-habitable"
"Kepler-952 b",0.37063143165654,0.435967898903636,0.40382432593561,1.03284828004829,0.380839432539161,0.548443428082079,0.31549636909451,-1.21834493595362,-0.978084606250671,"Jovian",0.411289362815785,-0.160590750680574,"G",-0.196610695025409,-0.168136796225734,-0.167956541725001,"non-habitable"
"Kepler-953 b",-0.0856632851793365,-0.227336816600829,0.196976903695321,0.820320211090142,0.179747289251928,0.309254652361234,0.130039931932947,-1.09225379156765,-0.853604645502953,"Neptunian",0.0613693711896479,-0.160590750680574,"G",-0.325658207383364,-0.214852742906484,-0.208028380804747,"non-habitable"
"Kepler-957 b",0.116751160077827,0.0219443673305874,-0.455421782944449,-0.594259610417658,-0.454499194234651,-0.445148962869603,-0.454891389534245,0.161492604357284,0.218303237764177,"Neptunian",-0.480951204351902,-0.235824250798775,"K",-0.695425677711924,-0.379267876204106,-0.360584821418564,"non-habitable"
"Kepler-959 b",-0.0562695896408317,-0.194821879566297,-0.280080136284694,-0.137135628674103,-0.284036216487883,-0.242392006349722,-0.297682579661893,0.949572134847947,0.856654519953628,"Neptunian",1.65873364587695,0.159151624821778,"F",1.81169126817828,0.774766705512472,0.696566192212499,"non-habitable"
"Kepler-960 b",-0.52562600061507,-0.60017476126347,-0.505226365042151,-0.878809778150362,-0.502918024167747,-0.502740674132984,-0.49954546474641,0.457198154281359,0.458504629779053,"Superterran",-0.746769306547638,-0.24522843831355,"K",-0.762562477890757,-0.413226633605024,-0.391332479949727,"non-habitable"
"Kepler-963 b",-0.421994453807851,-0.528641899787498,-0.390707653668956,-0.338373296501354,-0.391585657212863,-0.370316542017559,-0.396869627795761,0.116047907225245,0.181261680985903,"Neptunian",0.112743822007594,-0.198207500739674,"G",-0.439123521697007,-0.26614600797147,-0.257746362553328,"non-habitable"
"Kepler-969 b",-0.591197193173247,-0.641360348173878,-0.14877805694277,0.304942233670878,-0.156387458446967,-0.0905603650981688,-0.179959015292933,-0.774652605643164,-0.563806247644803,"Superterran",-0.174629455659231,-0.213881146597633,"K",-0.568643643554693,-0.320399210558845,-0.306666539390997,"non-habitable"
"Kepler-969 c",-1.12002435406558,-0.851623607663855,-0.532417029315341,-1.11669429559941,-0.529352141145756,-0.534182698539678,-0.523924225020754,1.08845502710209,0.968758269025204,"Terran",-0.174629455659231,-0.213881146597633,"K",-0.568643643554693,-0.320399210558845,-0.306666539390997,"non-habitable"
"Kepler-97 c",1.30971610490139,1.61065725687551,1.7851487921625,2.02400027498198,1.72373021880178,2.14574304328466,1.55397210785883,-1.81096521105754,-1.87134054105825,"Jovian",0.464159060585449,-0.163725479852166,"G",-0.188224896919216,-0.166091057259129,-0.166667543521575,"non-habitable"
"Kepler-970 b",-0.392851839582029,-0.50696527509781,-0.333098347022299,-0.073290778500451,-0.335579259736901,-0.303699808883059,-0.345217948300207,-0.708758344441497,-0.506347723369011,"Neptunian",-1.0738277375846,-0.260902084171508,"K",-0.836265111975778,-0.455435515743992,-0.430304874195887,"non-habitable"
"Kepler-973 b",-0.627676745339002,-0.663036972863566,-0.0468760446491691,0.505931767082105,-0.0573207462034008,0.0272744007404038,-0.0885951300925107,-1.0086181262708,-0.774627869817591,"Superterran",-0.175820364480913,-0.226420063284,"K",-0.606097120573815,-0.338361382424381,-0.323979736945277,"non-habitable"
"Kepler-974 b",-0.767540769219131,-0.738905159277476,-0.49914002036007,-0.751702851349752,-0.49700102465357,-0.495702707126411,-0.494088535248083,-0.416696696940444,-0.257925710023923,"Superterran",-2.3261115888209,-0.314192480088567,"M",-0.978033174091538,-0.568823788188757,-0.538120174077896,"non-habitable"
"Kepler-976 b",-0.132855086893218,-0.277193053387113,0.261118316838214,0.919332776224305,0.24210404527373,0.383424810811802,0.187548204587031,-1.34312375502966,-1.11037975948181,"Neptunian",-0.153232058423209,-0.210746417426041,"K",-0.553815146220475,-0.313728597958218,-0.300466148973471,"non-habitable"
"Kepler-977 b",-0.430929890887587,-0.535144887194405,-0.217081330776282,0.176039639167545,-0.222790276427265,-0.169543106430013,-0.241198752653153,-0.57141606469942,-0.388453950647563,"Neptunian",-0.0555090247514737,-0.210746417426041,"G",-0.528404416327238,-0.303518228983986,-0.291703670437073,"non-habitable"
"Kepler-98 b",-0.722736185359555,-0.65653398545666,-0.534572216090099,-1.14657357512253,-0.531447362459255,-0.536674856674988,-0.52585653462527,1.522023256744,1.31847788548402,"Superterran",0.200798293944016,-0.122974000621474,"G",-0.138628891032716,-0.137285304930907,-0.135784633238269,"non-habitable"
"Kepler-981 b",-0.518990972504375,-0.595839436325532,-0.471402783253142,-0.723177768437568,-0.470035542568815,-0.46362865121781,-0.46921972559678,0.776191687920025,0.716610677815098,"Superterran",0.398272776673721,-0.169994938195349,"G",-0.238328422345103,-0.185581145832621,-0.184351071221595,"non-habitable"
"Kepler-986 b",-0.502614231118641,-0.585001123980688,0.0166771130209159,0.575842837278209,0.00446412184152262,0.100764327816423,-0.031614278872769,-0.785589565227161,-0.573409678333529,"Superterran",0.315194694393483,-0.163725479852166,"G",-0.245499089604443,-0.186399087638205,-0.184106897499129,"non-habitable"
"Kepler-988 b",-0.591197193173247,-0.641360348173878,-0.343145380620298,-0.0422746744171379,-0.345346746795809,-0.315317733051048,-0.354225974771829,-1.0733483367633,-0.835536567434443,"Superterran",-1.81248961753681,-0.304788292573792,"K",-0.950322390435985,-0.540241823606443,-0.510945704852729,"non-habitable"
"Kepler-99 b",-0.512744915407422,-0.756246459029226,-0.477669918328213,-0.709824517238575,-0.476128302202303,-0.470875675858717,-0.474838749172925,0.230206370458365,0.274236304543702,"Superterran",-0.711614618084087,-0.242093709141958,"K",-0.750274254246258,-0.40659957852823,-0.385141748338892,"non-habitable"
"Kepler-990 b",-0.436937783460362,-0.539480212132342,-0.381854176400349,-0.341381153152876,-0.382978517224332,-0.360078791090742,-0.38893172683986,0.438636684157885,0.443460312997973,"Neptunian",0.64312770736888,-0.132378188136249,"G",0.016129127877766,-0.085181796336154,-0.0924126070109915,"non-habitable"
"Kepler-993 b",-0.342737743994293,-0.467947350656371,-0.302320927105858,0.0723227927397367,-0.305658184246492,-0.268110226426923,-0.317623354270904,-1.24369530161337,-1.00410511223481,"Neptunian",-2.06883659466625,-0.3016535634022,"M",-0.959468246090895,-0.548830247943182,-0.518550580814373,"non-habitable"
"Kepler-994 b",-0.754747644035556,-0.732402171870569,-0.554560201651337,-1.23872904184137,-0.550879206535293,-0.559788037123351,-0.543777476293655,0.556732531748779,0.539122472869479,"Superterran",-1.92353893768258,-0.3016535634022,"K",-0.952876498224126,-0.54249845853721,-0.512723673741708,"non-habitable"
"Kepler-995 b",-0.410220508125947,-0.519971249911623,-0.210497570364062,0.203396846361463,-0.21638970117308,-0.161929950918657,-0.235295847333127,-0.657756410575475,-0.462300927534959,"Neptunian",-0.184163127125479,-0.220150604940816,"K",-0.589605699565703,-0.33026830109788,-0.316085811090659,"non-habitable"
"Kepler-998 b",-0.515691684386762,-0.593671773856563,-0.444118349246715,-0.614926731717428,-0.443510264886805,-0.432078195836006,-0.444756892722201,0.890307281607456,0.80879832523764,"Superterran",0.756904931230223,-0.101030896420332,"F",0.202893067170434,-0.00956894917545573,-0.0226635863511393,"non-habitable"
"L 98-59 b",-1.23735141563967,-0.888473869636326,-0.541107775499896,-1.01023366550895,-0.537529056228036,-0.550711136790814,-0.526704224569953,-0.501915652509077,-0.332441742512661,"Subterran",-2.88976299694278,-0.373752334348809,"M",-1.01495162476221,-0.625288471922933,-0.59550295395479,"non-habitable"
"L 98-59 d",-0.732778570353683,-0.738905159277476,-0.47312186895956,-0.482847192796747,-0.469345730372832,-0.493853881486454,-0.449082410652931,-1.17665615947591,-0.947715470619444,"Superterran",-2.88976299694278,-0.373752334348809,"M",-1.01495162476221,-0.625288471922933,-0.59550295395479,"non-habitable"
"LHS 3844 b",-0.875866318762005,-0.790929058532728,-0.582478676363563,-1.45173349810342,-0.578020883508527,-0.592071667801878,-0.568808780986927,0.0715712826290714,0.144966299114414,"Terran",-3.53218011258739,-0.411369084407909,"M",-1.02527117396642,-0.655774607858896,-0.62702311496602,"non-habitable"
"NGC 2682 Sand 364 b",2.16296342433075,1.40609257124464,0.447536588010146,0.995239544975523,0.473503669812843,0.231651768177321,0.606872363617344,1.59707285478083,1.34192572028553,"Jovian",-1.39438739442468,11.9394638516634,"K",6.6678759864407,11.7051019959929,11.7802503192863,"non-habitable"
"NGTS-1 b",1.17654003979816,1.84061317879544,-0.518870881904228,-0.94705322906867,-0.516173242358384,-0.519954599677178,-0.510666064596991,0.0259678464198668,0.107629285276481,"Jovian",-1.95201068714169,-0.292249375887425,"M",-0.945984252613545,-0.535842485396754,-0.505787290222734,"non-habitable"
"NGTS-4 b",0.0125391504549007,-0.426761763745963,-0.551457761292088,-1.19287207229859,-0.547863087820807,-0.556200518829728,-0.540995872687958,1.41546266727239,1.23254896656325,"Neptunian",-0.259756684267469,-0.20761168825445,"K",-0.571196198854801,-0.320273929610664,-0.305619836650634,"non-habitable"
"OGLE-TR-111 b",0.685012657865274,1.16647015094614,-0.484127482825278,-0.77119114441611,-0.482406192789799,-0.478342904260515,-0.480628509042281,0.503191026333264,0.495767757259161,"Jovian",-0.385363202042562,-0.210746417426041,"K",-0.609931058426416,-0.337184819836148,-0.320639423346851,"non-habitable"
"POTS-1 b",1.66518869941896,0.997392478366566,-0.507614170358358,-0.874307909250205,-0.50523939169357,-0.505501821572279,-0.501686336804583,0.149198472962336,0.208286533271657,"Jovian",-1.22851077965814,-0.285979917544242,"K",-0.890594626478803,-0.492151380911254,-0.465767003671921,"non-habitable"
"Pr0211 b",1.56883382725745,1.54673325806604,-0.520871130933367,-1.02871673688225,-0.518123044491417,-0.521794096854095,-0.512826279190575,0.974602384047378,0.876828010224031,"Jovian",-0.0730563493164147,-0.210746417426041,"G",-0.533047156323884,-0.305366466137275,-0.293289262875411,"non-habitable"
"Qatar-10 b",1.1306866711657,2.30232528468581,-0.528410491381525,-1.12449408713696,-0.525457080276509,-0.529549723698178,-0.520332020474473,1.73546544452868,1.49056808201279,"Jovian",0.824183922534955,-0.0790877922191902,"F",0.33071973800224,0.0433339913999383,0.0261641858155683,"non-habitable"
"Qatar-4 b",2.11972998434753,1.41791899734652,-0.529772904742024,-1.0920447110315,-0.526781586135652,-0.531125155386878,-0.521553540786608,1.08474699424608,0.965765938426909,"Jovian",-0.173438775177851,-0.204476959082858,"K",-0.539982797047556,-0.306888418096597,-0.293648010421496,"non-habitable"
"Ross 128 b",-1.01714092509827,-0.828344517706853,-0.478735599522566,-0.343990015681864,-0.476404740330772,-0.487730813200563,-0.463747187535711,-1.4773469356825,-1.27247107128258,"Terran",-3.1457262559679,-0.405413095847156,"M",-1.02338252607297,-0.648353322798134,-0.619471775089074,"non-habitable"
"TRAPPIST-1 c",-1.02088083069492,-0.838617632850042,-0.560616467356772,-0.982306194336072,-0.556643654981843,-0.570327712455627,-0.546468806346214,-1.37599862637684,-1.1492722697925,"Terran",-4.5932378730384,-0.433312188609051,"M",-1.02800821451186,-0.672508214150954,-0.644597673739233,"non-habitable"
"TRAPPIST-1 f",-1.18389844713574,-0.840785295319011,-0.508182893053409,-0.378560038121496,-0.505622663577506,-0.512572072013983,-0.497235386255828,-1.79570398812096,-1.82800854311609,"Terran",-4.5932378730384,-0.433312188609051,"M",-1.02800821451186,-0.672508214150954,-0.644597673739233,"habitable"
"TRAPPIST-1 h",-1.28697323150381,-0.897144519512201,-0.455570277937865,-0.013412811762012,-0.454643557534759,-0.445320675600132,-0.455024528019206,-1.887401065979,-2.18727334082112,"Subterran",-4.5932378730384,-0.433312188609051,"M",-1.02800821451186,-0.672508214150954,-0.644597673739233,"non-habitable"
"TYC 1422-614-1 c",2.35121593367012,1.36316802014302,1.52315830630169,1.83420330493981,1.47061994970953,1.76281326400376,1.37938789719686,-0.741451026438598,-0.535432005555131,"Jovian",-0.680532205590233,1.67636054387216,"K",2.91123473375702,1.96164774283307,1.93602211651939,"non-habitable"
"TYC 3667-1280-1 b",2.06265533889321,1.42927979176016,-0.129197869610318,0.168344604962027,-0.137083352476407,-0.0857321745055287,-0.148677977012233,1.03772593826675,0.927445421277779,"Jovian",-0.27547054616283,1.49141152274825,"K",3.0080547547726,2.02923266098687,1.96781985296615,"non-habitable"
"TrES-4 b",1.15777731868541,2.44755867010672,-0.485416057563253,-0.824406695013395,-0.483658914496644,-0.479832952387114,-0.481783826702676,1.56194864257002,1.35067051195969,"Jovian",0.900764407272686,0.0494361038160691,"F",0.890657130455353,0.302257007768188,0.268097315564351,"non-habitable"
"TrES-5 b",1.54589014287431,1.54581108301568,-0.538011259445145,-1.15964494976776,-0.534790718598935,-0.540651607077945,-0.528939931657553,1.21469664621278,1.07061670836716,"Jovian",-0.226045893286213,-0.198207500739674,"K",-0.534856050305429,-0.303613289954211,-0.289893426790676,"non-habitable"
"WASP-100 b",1.38174196600775,1.84061317879544,-0.51068544724137,-0.917262582549291,-0.508225214017794,-0.509053303865802,-0.504439999683679,1.95840099115941,1.67028926997838,"Jovian",1.56495903399308,0.0212235412717439,"F",1.21080126006147,0.426658951532598,0.374420657085138,"non-habitable"
"WASP-101 b",0.959712971828739,2.05737942569233,-0.474523071435035,-0.82056604813613,-0.4730690125119,-0.467236807906639,-0.472017331304716,1.30200769630557,1.14104649591653,"Jovian",1.07845876326211,-0.06027941718964,"F",0.553092378748154,0.130895015468782,0.104791368715994,"non-habitable"
