"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"HD 108874 b",1.43761792153722,1.57889935807167,1.15462382246135,1.64174995723108,1.12102028195306,1.22173727721506,1.13006549954927,-1.65040159731945,-1.52327023277388,"Jovian",0.268801780415942,-0.141782375651024,"G",-0.180781496955325,-0.157336412430203,-0.155844016791449,"non-habitable"
"Kepler-157 b",-0.866420458394102,-0.78659373359479,-0.529844631632094,-1.10661339490484,-0.526851317311895,-0.531208097039409,-0.521617850089268,1.4697196942815,1.27630242996838,"Terran",0.458784768574006,-0.144917104822616,"G",-0.115557870597827,-0.135033092263361,-0.137168881960237,"non-habitable"
"Kepler-397 c.2",0.205358764963356,0.152004115468718,0.365872023047389,1.05406898983142,0.343943106504154,0.504557143373755,0.28146887772191,-1.46315535594825,-1.25081705252392,"Jovian",-0.0648614271692117,-0.229554792455591,"G",-0.589451237524995,-0.332100978960248,-0.319080126540163,"non-habitable"
"WASP-174 b.1",1.39634802099084,1.77558330472638,-0.46402681474093,-0.747549165843281,-0.462864801445356,-0.455099422963072,-0.462606537837052,1.22845553869425,1.08171624156853,"Jovian",1.0978923389141,-0.06027941718964,"F",0.564343041125008,0.135051518360412,0.108424804615283,"non-habitable"
"Kepler-707 b.1",-0.861726647179672,-0.784426071125821,-0.522508696074573,-1.01289726637085,-0.519719495274658,-0.522725161038726,-0.515040555303528,0.838778973484225,0.767178545999732,"Terran",-0.313103310139843,-0.232689521627183,"K",-0.653966426576916,-0.360048239098044,-0.343559111386937,"non-habitable"
"K2-285 d.3",-0.483032663195181,-0.563324499291,-0.324004042313355,-0.314778228488039,-0.326737993039826,-0.293183576261906,-0.337064124909441,-0.417293507946348,-0.258425528928918,"Superterran",-0.46595724769549,-0.223285334112408,"K",-0.660727527514532,-0.36151260257678,-0.34344601740406,"non-habitable"
"HD 103197 b",0.160261630776841,0.0840444551047295,-0.049259855111812,0.486289868741896,-0.0596382300276204,0.0245178727646879,-0.0907324204221752,-0.892155563781773,-0.668141521432073,"Neptunian",-0.131908135797724,-0.195072771568083,"K",-0.49982614442985,-0.288942881016397,-0.276821765846834,"non-habitable"
"Kepler-902 b.1",-0.452139284068298,-0.550318524477187,-0.0981496548470413,0.39110464057329,-0.107167730309331,-0.0320160265571142,-0.134566314865903,-0.626729223321299,-0.435666015849231,"Neptunian",0.320694645183991,-0.179399125710124,"G",-0.302792095415805,-0.211201142189274,-0.207763005517801,"non-habitable"
"Kepler-1073 c",-0.742113402347394,-0.725899184463663,-0.478932202443178,-0.76993924915895,-0.477355464790874,-0.472335322726927,-0.475970495037155,0.898682137250907,0.815561797801256,"Superterran",0.478110491738421,-0.157456021508982,"G",-0.157626727512358,-0.153501553125063,-0.154911745582326,"non-habitable"
"Kepler-36 c.1",-0.400423288148704,-0.331384615111334,-0.301023854779096,-0.0890230555327199,-0.304249257937891,-0.27729556060982,-0.308206608309601,0.499550475495784,0.492506858702664,"Neptunian",0.60438383678845,0.040031916301294,"G",0.673380158787599,0.211692594787438,0.188453766658777,"non-habitable"
"Kepler-1444 b.3",-0.559550161631694,-0.621851385953158,-0.139334880351553,0.292989815311976,-0.147207026805127,-0.0796407131957869,-0.171492398367631,-0.380143359528876,-0.227359534751517,"Superterran",0.497376259098652,-0.141782375651024,"G",-0.0867528437465812,-0.123991663281923,-0.127209952183754,"non-habitable"
"Kepler-261 b",-0.559550161631694,-0.621851385953158,-0.390419129832955,-0.318387134755594,-0.391305161203086,-0.36998290642108,-0.396610941455455,-0.103641313925462,0.00147887975189291,"Superterran",-0.314321075421062,-0.223285334112408,"K",-0.628439717015417,-0.34728748370515,-0.331185366103907,"non-habitable"
"Kepler-80 g",-0.99460306990379,-0.823443995567261,-0.351288521347382,-0.142587576321421,-0.353263314496597,-0.324734083711541,-0.361526998155121,-0.617837100473907,-0.428053550984566,"Terran",-1.03404193333879,-0.257767354999917,"K",-0.826172737115854,-0.449213589507702,-0.424439630710456,"non-habitable"
"Kepler-1457 b.3",-0.616582548387251,-0.65653398545666,-0.00952763128283624,0.522102892331228,-0.0210115071958743,0.0704623755841589,-0.0551090774188107,-0.647525754225294,-0.45350573788022,"Superterran",0.556934801900714,-0.154321292337391,"G",-0.112515790514708,-0.13679976873159,-0.14007989945104,"non-habitable"
"Kepler-625 b.1",-0.616582548387251,-0.65653398545666,-0.41391839383491,-0.463508743719326,-0.414150586650719,-0.397156366578775,-0.41768004509968,0.434338645174573,0.439976180347041,"Superterran",0.474893711541326,-0.169994938195349,"G",-0.209038735180697,-0.175249302594391,-0.175473620442917,"non-habitable"
"Kepler-338 d",-0.334660958899575,-0.461444363249464,-0.0355341384889056,0.446318190850153,-0.0462944148426912,0.0403896555472183,-0.0784261394214075,-0.0870430531921095,0.015111715263906,"Neptunian",0.616975920923764,0.0745139371888026,"G",0.80454490097504,0.275484060171098,0.248433675575812,"non-habitable"
"Kepler-340 b.2",-0.455211297007765,-0.552486186946155,-0.288638291206445,-0.135611982792061,-0.292356251116112,-0.252288260197087,-0.305355698829996,0.791712531770586,0.729152559051347,"Neptunian",1.30774162336151,0.108995958076311,"F",1.38222135947223,0.539036160167958,0.482452958536908,"non-habitable"
"K2-240 c.1",-0.681239355233854,-0.69338424742913,-0.328185416705071,0.0336044784584547,-0.330803025754326,-0.298018723883051,-0.340813085320586,-1.18389424700774,-0.943307806431901,"Superterran",-2.12237835104117,-0.3016535634022,"M",-0.961753972214256,-0.551099873714392,-0.520649982495952,"non-habitable"
"Kepler-825 c.1",-0.669506468815287,-0.686881260022223,-0.408027322061642,-0.437017937234692,-0.408423426813218,-0.390344204116849,-0.412398194495499,0.574456680285121,0.553469184662341,"Superterran",0.672287551805369,-0.132378188136249,"G",0.0294827306007531,-0.080544398852686,-0.0884117721889705,"non-habitable"
"Kepler-435 b",1.19236278646744,3.27127040831488,-0.375105203056978,-0.412404945801142,-0.375073212187364,-0.380470214029115,-0.361233798687278,1.50809818846638,1.30350520378899,"Jovian",0.861584504237919,0.535319125412781,"F",2.2946382842858,1.20577760215448,1.11736192386138,"non-habitable"
"Kepler-242 c.2",-0.616582548387251,-0.65653398545666,-0.343430513308053,-0.147877466155269,-0.345623946011931,-0.315647447280809,-0.354481620657171,-0.262508085697693,-0.129547662566369,"Superterran",-0.410050151793803,-0.204476959082858,"K",-0.598517542778711,-0.331261201787778,-0.314617268363335,"non-habitable"
"Kepler-232 b.1",-0.316105160886282,-0.446270725966682,-0.468453534609585,-0.727083617533865,-0.467168353196105,-0.460218276726755,-0.466575471489991,0.805777118510922,0.740516695135454,"Neptunian",0.536791397708662,-0.166860209023758,"G",-0.172040328886776,-0.161369537715743,-0.163071103640841,"non-habitable"
"Kepler-1110 b",-0.421994453807851,-0.528641899787498,-0.408347578359251,-0.352839938755944,-0.408734772367298,-0.390714533661749,-0.41268533170654,-0.247344456565976,-0.116993578634209,"Neptunian",-0.712913100897319,-0.251497896656733,"K",-0.770724490354798,-0.418193280967724,-0.39650670895473,"non-habitable"
"Kepler-323 b.3",-0.820347827373573,-0.764917108905102,-0.529844631632094,-1.11764385865052,-0.526851317311895,-0.531208097039409,-0.521617850089268,1.65805480840052,1.42815814007886,"Terran",0.683705847433163,-0.101030896420332,"G",0.166289480405566,-0.0224666178377103,-0.0338076978112869,"non-habitable"
"HD 224693 b.2",1.10729381030483,1.66176304182187,-0.168098863752258,0.172799540313519,-0.173099229564808,-0.160704805433164,-0.160830711851346,0.280883245180993,0.312324613192999,"Jovian",0.586501229607964,0.134073791449045,"G",0.988682858929117,0.371946427922287,0.34020984109886,"non-habitable"
"Kepler-1225 b.2",-0.677312520412566,-0.691216584960161,-0.42075819884509,-0.512393554317368,-0.420800082372092,-0.40506560020052,-0.423812516340217,0.785302961665002,0.723973321075256,"Superterran",0.840384796635742,-0.0978961672487404,"F",0.25895166858231,0.0112670711298702,-0.00419059207361987,"non-habitable"
"Kepler-1545 b.1",-0.410220508125947,-0.519971249911623,0.483330002163126,1.15779827096786,0.458132959637214,0.640380108528723,0.386780020046405,-1.54610610291654,-1.35953433648673,"Neptunian",-0.190129112819836,-0.220150604940816,"K",-0.59102676016517,-0.330859136691234,-0.316593311089813,"non-habitable"
"Kepler-400 c",-0.798022299725966,-0.754078796560258,-0.288638291206445,-0.0547820748820797,-0.292356251116112,-0.252288260197087,-0.305355698829996,0.122562768322806,0.186574499816478,"Terran",0.578068033225691,-0.110435083935107,"G",0.0764470400646352,-0.057127588184592,-0.0650512908170334,"non-habitable"
"Kepler-763 b",-0.913364313058516,-0.80610269581551,-0.547101422197006,-1.22719494417047,-0.543627958583864,-0.551163050131825,-0.537090041428901,1.29160296301484,1.13265413186115,"Terran",-0.232052271577887,-0.220150604940816,"K",-0.600904529646381,-0.334990797076986,-0.320143392113449,"non-habitable"
"WASP-94 A b.1",0.950492796865219,2.38252879603765,-0.459122994451524,-0.778316002394238,-0.458097424015115,-0.449428872377166,-0.458209842777941,1.23961826714434,1.09072114085103,"Jovian",0.870647985338359,-0.00698902127258133,"F",0.653415910058174,0.188152498496329,0.161504699945431,"non-habitable"
"HD 9446 b",1.10729381030483,1.66176304182187,-0.172229750937003,0.236096818085915,-0.171602159325692,-0.209503085528063,-0.132017368311945,-0.346357295336755,-0.210831635462302,"Jovian",0.479182381623122,-0.157456021508982,"G",-0.157193572900057,-0.153349667841338,-0.1547811780953,"non-habitable"
"Kepler-1435 b.2",-1.21461680209162,-0.875467894822513,-0.462775910856387,-0.724829035335108,-0.461648702446082,-0.453652935666071,-0.461484995324479,1.21352777674386,1.06967375910527,"Terran",1.0550579102051,-0.0571446880180484,"F",0.553212416038678,0.132117965829312,0.106245767580839,"non-habitable"
"Kepler-1654 b",0.950492796865219,0.732937657152367,2.123744704284,2.18056368427603,2.10637681699948,1.99369960650639,2.21120868779976,-1.82854411119773,-1.94766152915948,"Jovian",0.265474700758736,-0.101030896420332,"G",-0.0300573146931074,-0.0923831300527976,-0.0939362738059626,"non-habitable"
"K2-151 b",-0.798022299725966,-0.754078796560258,-0.507708948336096,-0.791268748702675,-0.505331532588889,-0.505611418434617,-0.501771313382401,-0.42429004565085,-0.264286940547944,"Terran",-2.31265547514502,-0.329866125946525,"M",-0.987150093700217,-0.580121404185375,-0.54984651749468,"non-habitable"
"K2-256 b.4",-0.427941308052974,-0.532977224725436,-0.459608053212895,-0.626137672679407,-0.458568986604041,-0.449989771855769,-0.458644739518367,0.321613597596985,0.348521487616866,"Neptunian",-0.168678334905142,-0.226420063284,"K",-0.604444679178243,-0.337669683851455,-0.323385694721178,"non-habitable"
"Kepler-999 b",-0.509129135727513,-0.589336448918626,-0.430811031013404,-0.587546937416825,-0.430573206663121,-0.416690229566571,-0.432825741726962,1.18150657747746,1.04384041757453,"Superterran",0.937707964925575,0.0463013746444774,"F",0.902157898189476,0.305837059804273,0.270795093695895,"non-habitable"
"Kepler-1529 b.1",-0.584069938664826,-0.63702502323594,-0.464454863444933,-0.641695099330264,-0.4632809402127,-0.455594398652644,-0.462990320176306,0.281366983163886,0.315829196816957,"Superterran",-0.375515835806043,-0.229554792455591,"K",-0.658496328794893,-0.361517017764381,-0.344362095740446,"non-habitable"
"Kepler-1494 b.2",-0.318731529572571,-0.448438388435651,0.212970149480408,0.836600106978123,0.19529554234694,0.327748500811005,0.144379247114288,-1.08221865623911,-0.843997164596212,"Neptunian",0.333874686986756,-0.176264396538533,"G",-0.286203357151879,-0.204391564389151,-0.201444939302793,"non-habitable"
"WASP-25 b.1",0.891001598520136,1.27702093686355,-0.497931150561012,-0.799399417491211,-0.49582579019227,-0.4943048260984,-0.493004679894714,0.842388874125157,0.770094646223242,"Jovian",0.432923225599828,-0.220150604940816,"G",-0.420807204080607,-0.2651510765783,-0.260222193032014,"non-habitable"
"Kepler-11 c.1",-0.794149355019873,-0.48745631287709,-0.347867116130664,-0.203030797251131,-0.349859033074615,-0.327929386122384,-0.352928253459732,0.184825850327583,0.237112445881432,"Neptunian",0.338261825305311,-0.138647646479432,"G",-0.14093312468788,-0.142236576968836,-0.142413409092191,"non-habitable"
"Kepler-1533 b.1",-0.231303988879454,-0.372570202021742,1.07823001692623,1.50640573329666,1.03648060213937,1.32829492354731,0.920158855568762,-1.22687632425119,-0.986798907845189,"Neptunian",1.12789470616045,0.00241516624219375,"F",0.848604262365709,0.26788831010438,0.232188723828084,"non-habitable"
"HD 216536 b.2",1.29655679836214,1.61394761767587,0.572805852591589,1.10470092214158,0.609606351305925,0.30201295649199,0.763420332205311,0.303564283795399,0.289741774925714,"Jovian",-0.900110283359367,2.61050983700648,"K",3.61319777413734,2.87833790785138,2.86019435646975,"non-habitable"
"HD 181433 d",0.986332339858905,1.69281727214003,2.80962211256111,2.5829772638776,2.91771458522485,2.06197028844792,3.15010351113374,-1.93691250112894,-2.76348576506894,"Jovian",-0.537503195176416,-0.223285334112408,"K",-0.675168555129303,-0.368069432113605,-0.349111473851749,"non-habitable"
"Kepler-1373 b.1",-0.974483990028074,-0.819108670629323,-0.537528427384661,-1.2038811935434,-0.534321320755641,-0.540093282453082,-0.52850703134526,1.98314870016218,1.69023892762573,"Terran",0.999124900364116,-0.0540099588464567,"F",0.534483641743826,0.126363504655908,0.10162058225798,"non-habitable"
"Kepler-1569 b",-0.725510705100924,-0.717228534587787,-0.436076458047273,-0.603584272323509,-0.435692129568204,-0.42277892543833,-0.437546648215712,1.08205494883612,0.963593420440335,"Superterran",1.01880794071449,-0.0320668546453149,"F",0.638943201966031,0.17354077476038,0.145524525856658,"non-habitable"
"HD 219134 h",0.771184779658567,1.42192172822142,2.87630104821541,2.60172282071751,2.78777486050196,3.27544097190135,2.63012993862271,-1.94328448939302,-2.84645039993655,"Jovian",-0.820323395254309,-0.226420063284,"K",-0.734290526613179,-0.39673602820056,-0.374436073848798,"non-habitable"
"HD 203473 b",2.2348521783906,1.38961040836618,2.63785058653589,2.39772124285235,2.62464667945845,2.45632952377276,2.74132869434936,-1.851155447438,-2.03609380470584,"Jovian",0.465233361086637,-0.0540099588464567,"G",0.24354963719997,0.0198856800664595,0.00953817507671919,"non-habitable"
"Kepler-1102 b.2",-0.421994453807851,-0.528641899787498,-0.0168588008616795,0.52440426286132,-0.0281386958620167,0.0619849507404092,-0.0616820990963063,-0.741653052053657,-0.534948302453488,"Neptunian",0.404784480204631,-0.176264396538533,"G",-0.260309246704618,-0.195158444830821,-0.193518200825564,"non-habitable"
"Kepler-292 d",-0.542429754407588,-0.611013073608314,-0.43602112987016,-0.509304092929614,-0.435638340830596,-0.422714946497702,-0.437497041764295,0.255858597075072,0.295096387600867,"Superterran",-0.0742279357799686,-0.210746417426041,"K",-0.533355886237358,-0.305489638550352,-0.2933949291961,"non-habitable"
"K2-155 b.3",-0.681239355233854,-0.69338424742913,-0.463328587200691,-0.560551851387356,-0.462186001240606,-0.454292024984817,-0.461980517021621,-0.307635193535193,-0.166977945933962,"Superterran",-1.43218241858509,-0.289114646715834,"K",-0.910687681668349,-0.506787727808825,-0.479156303893538,"non-habitable"
"L 98-59 d",-0.732778570353683,-0.738905159277476,-0.47312186895956,-0.482847192796747,-0.469345730372832,-0.493853881486454,-0.449082410652931,-1.17665615947591,-0.947715470619444,"Superterran",-2.88976299694278,-0.373752334348809,"M",-1.01495162476221,-0.625288471922933,-0.59550295395479,"non-habitable"
"HD 141937 b.1",2.3364671191203,1.3665034358368,1.65441086302766,1.91981580325115,1.71419186831557,1.19203883108994,1.92143211990154,-1.74840868369073,-1.76016639964398,"Jovian",0.561167205561998,-0.148051833994207,"G",-0.0850097018426148,-0.125291023275311,-0.129252246241921,"non-habitable"
"Kepler-839 b.2",-0.446027205136084,-0.545983199539249,-0.0778546734951498,0.359362659793029,-0.0874374322286259,-0.0085478503997282,-0.116370125167151,-0.227540080818236,-0.100614014314815,"Neptunian",0.756904931230223,-0.06027941718964,"F",0.372846607567995,0.0649818543254122,0.0475026924810674,"non-habitable"
"HD 211810 b.1",1.08686593495604,1.66697974102686,2.58859821554558,2.39953142102928,2.87581661539671,1.13864735489204,3.15902982783054,-1.85966681797692,-2.21582823608304,"Jovian",0.32618972919146,-0.116704542278291,"G",-0.0623535673633926,-0.108185723282957,-0.109871711170759,"non-habitable"
"Kepler-533 b.2",-0.248084645766311,-0.387743839304523,-0.215831257359935,0.207981327526821,-0.221574984789413,-0.168097579447955,-0.240077954726471,-0.892607166488274,-0.668547919374781,"Neptunian",-0.742853387953372,-0.24522843831355,"K",-0.761957144643164,-0.412916240256171,-0.391062411860119,"non-habitable"
"Kepler-265 b",-0.661763243848923,-0.682545935084286,-0.433720823388391,-0.523855427760287,-0.433402037590137,-0.420054978656682,-0.435434619908281,0.689102942935494,0.64621360082704,"Superterran",0.524035499971341,-0.126108729793066,"G",-0.0119607509046519,-0.0930334079394793,-0.0982613645013847,"non-habitable"
